"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	0.6410256410256387	-3.4161490683229823	3.267973856209161
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-11.538461538461531	-14.28571428571429	-7.189542483660139
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-12.101910828025463	-12.658227848101266	-8.681672025723486
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-1.9292604501607746	-2.875399361022357	0.6535947712418277
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-9.646302250803862	-11.50159744408944	-8.16993464052288
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-1.9292604501607746	-2.875399361022357	0.6535947712418277
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-9.646302250803862	-11.50159744408944	-8.16993464052288
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-7.868852459016384	-10.064935064935055	-7.5657894736842035
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-0.952380952380949	-5.581395348837226	1.4634146341463428
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-2.857142857142869	-5.581395348837226	1.4634146341463428
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	-0.952380952380949	-5.581395348837226	1.4634146341463428
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-2.857142857142869	-5.581395348837226	1.4634146341463428
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	-1.9230769230769384	-2.4038461538461675	2.4630541871921263
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-0.9433962264150941	-5.188679245283012	1.9230769230769162
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-2.8301886792452713	-4.716981132075471	-0.9615384615384581
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-0.9433962264150941	-5.188679245283012	1.9230769230769162
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-2.8301886792452713	-4.716981132075471	-0.9615384615384581
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	-1.904761904761898	-4.716981132075471	2.487562189054726
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	1.1070110701106861	-1.8115942028985477	2.602230483271395
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-8.11808118081182	-9.782608695652184	-7.063197026022305
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	1.1070110701106861	-1.8115942028985477	2.602230483271395
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-8.11808118081182	-9.782608695652184	-7.063197026022305
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-9.124087591240881	-9.782608695652184	-7.749077490774914
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-2.573529411764708	-5.376344086021501	1.872659176029945
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-11.764705882352944	-15.412186379928306	-10.112359550561811
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-2.573529411764708	-5.376344086021501	1.872659176029945
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-11.764705882352944	-15.412186379928306	-10.112359550561811
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-9.433962264150942	-13.235294117647056	-9.090909090909083
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-3.086964663082159	-3.600352818539021	-2.6430298146655984
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-3.0388144343685752	-3.188731189693428	-2.5893096964813345
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	-3.086964663082159	-3.600352818539021	-2.6430298146655984
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-3.0388144343685752	-3.188731189693428	-2.5893096964813345
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	0.04968395484281629	-0.0717320531920751	0.5545389009038892
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-3.1321108285370047	-3.1847133757961776	-2.894166153516653
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-3.091955561504489	-3.160627308248143	-3.030708682498473
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-3.1321108285370047	-3.1847133757961776	-2.894166153516653
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-3.091955561504489	-3.160627308248143	-3.030708682498473
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	0.041453641011468534	-0.23435346015990843	0.11886333480761735
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"cypress"	False	2.0746887966804906	-0.40650406504065817	5.932203389830493
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"dsa_rp_cg"	False	0.4149377593360981	-5.284552845528467	3.3898305084745672
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"cypress"	False	2.0746887966804906	-0.40650406504065817	5.932203389830493
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"dsa_rp_cg"	False	0.4149377593360981	-5.284552845528467	3.3898305084745672
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"cypress"	"dsa_rp_cg"	False	-1.6260162601626105	-6.800000000000006	-0.40816326530612734
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"cypress"	False	-1.6666666666666607	-3.7190082644628197	0.8547008547008739
