"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"sample_gumbel_argmax__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_gumbel_argmax.py"	"sample_gumbel_argmax"	"[]"	"tight"	1	156192	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"strict_product_graph_join_failed: topology= durations=error: unsupported PTO-ISA duration for pto.tcmp: operation is not supported by PTO-ISA lightweight A2/A3 model"
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	11.0	9.0	"DSA_RP_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	22	18	"DSA_RP_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	135232	135232	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	93	93	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	117	117	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	141	141	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	165	165	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	213	213	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	261	261	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	357	357	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	453	453	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	549	549	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	645	645	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"mtp_dequant__tight"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"tight"	1	135232	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	837	837	"TIE"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	7.0	7.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	16	16	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	139392	139392	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	16	16	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	32	32	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	48	48	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	64	64	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	96	96	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	128	128	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	192	192	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	256	256	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	320	320	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	384	384	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__mtp_dequant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_dequant.py"	"mtp_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	512	512	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	10.0	4.0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	72	98	"CYPRESS_FASTER"	"DSA_RP_FASTER"	"WRONG"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	143744	151552	"CYPRESS_FASTER"	"DSA_RP_FASTER"	"WRONG"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"mtp_hidden_norm_quant__half"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"half"	1	151568	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	4.0	0.0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	40	101	"CYPRESS_FASTER"	"DSA_RP_FASTER"	"WRONG"	""
